Actual,Predicted
23.0,26.380828083660894
30.0,29.108694297366835
27.0,25.53521598563538
30.0,28.78471711534047
24.0,25.64765370720955
31.0,28.28754809532645
21.0,22.20479646901456
27.0,28.24000135481488
23.0,22.374272553386113
18.0,22.856787421819618
21.0,21.508831410090615
24.0,20.630999435961662
28.0,24.003276323069773
25.0,24.031190620610595
23.0,25.054503362986438
22.0,23.58335565267461
26.0,24.485899904173507
26.0,24.08748354746753
19.0,22.220124238097995
17.0,21.381857517798867
24.0,21.626142735422
26.0,23.198072466375162
23.0,23.7769627417824
30.0,28.151204988677087
24.0,23.411264675621652
24.0,26.06063872401578
27.0,24.28644552038263
0.0,5.053712448343944
0.0,1.7980288698225915
0.0,1.4764792758241794
0.0,1.626073051646032
0.0,-0.4455058667653776
0.0,-0.5462832126467585
0.0,0.9375283127050283
0.0,1.0974869675982997
0.0,1.1825572176443073
0.0,1.120560126602918
0.0,1.1517681036927
0.0,0.38600058800345316
0.0,0.35183321509082466
0.0,0.3100229783902668
0.0,0.033671566582940037
0.0,0.24200960137428054
0.0,0.15389702800821511
0.0,0.9273978204111685
0.0,0.45656088303413805
0.0,0.21822927783445195
0.0,0.5750308969300235
0.0,0.04005601709653839
0.0,0.9264715766622768
0.0,1.0978042993649557
0.0,0.1568155838075402
0.0,-0.15781711754484093
0.0,0.3093457962579414
0.0,-0.023043731524453055
0.0,0.3521881927431866
0.0,0.4262414032742417
0.0,0.25100203263150134
0.0,0.9939675632283899
0.0,0.04773737570128005
0.0,0.13511894082828313
0.0,0.6473976756377204
0.0,0.7691798534447163
0.0,0.10564937775549742
0.0,0.7093883780393235
0.0,0.8579326000876792
0.0,-0.029976654233166547
0.0,0.018893859682379353
0.0,-0.052010704065845605
0.0,0.3809640897606754
0.0,0.5654958515847395
0.0,0.21500526113512647
0.0,0.642908952087478
0.0,0.03769199797811432
0.0,0.6289961461126703
0.0,0.5610170656903536
0.0,0.48970581478146386
0.0,0.9809393600061065
0.0,0.16596958546021792
0.0,0.42060834126920293
0.0,0.23322534750701182
0.0,0.5861194715746849
0.0,0.3663407789955517
0.0,0.05872835693915308
0.0,0.3608993763445314
0.0,-0.0950644470299722
0.0,0.7206651076938597
0.0,0.7305108870599859
0.0,0.6822038179598506
0.0,0.7729940048038936
0.0,1.0962443270050113
0.0,0.14846373366147123
0.0,0.737144088176272
0.0,1.2943227987040364
0.0,0.20289272429566593
0.0,0.5555635562026645
0.0,1.2597661981141528
0.0,0.863039244116579
0.0,0.6655138172895106
0.0,1.3973261325255648
0.0,0.6774177655637911
0.0,0.3739247839799594
0.0,0.0842679527445328
0.0,0.5167507158040495
0.0,0.06310536829259566
0.0,1.2361304507410376
0.0,0.9471711808347059
0.0,1.1828669150270343
0.0,0.8907038716458916
0.0,0.9623487177219581
0.0,0.7893419473718835
0.0,1.4210358237737342
7.0,2.615735336146972
8.0,7.039170494733356
8.0,7.512475389920247
8.0,7.377596531864385
6.0,7.065825251386839
7.0,7.280430086775283
8.0,7.158363585631952
9.0,7.791101016237034
8.0,7.9884237605867945
8.0,8.51579179797533
7.0,7.069163193541625
7.0,7.058036100263071
7.0,7.3840128146647
8.0,7.398613290331343
6.0,7.239382527267257
7.0,7.256023880095614
7.0,7.067196920408707
6.0,6.816797053435291
8.0,7.155581857619535
7.0,7.23912742635185
8.0,8.576233099345401
6.0,7.152412570671577
6.0,7.142421793197258
6.0,6.69914543143616
6.0,6.301981468070223
9.0,6.944728635408596
9.0,8.623083526800873
11.0,10.315782553155932
8.0,9.404501144117134
10.0,10.862875741240872
10.0,10.08135578813463
8.0,9.31247074568241
7.0,7.958793681622046
9.0,8.856219523054584
10.0,9.364403973620151
8.0,8.483728630017849
6.0,7.888191744270401
8.0,7.856829388231792
8.0,7.435604574626147
7.0,7.655754115919144
8.0,8.137666159819988
10.0,9.095465206605262
10.0,10.285941865133037
9.0,10.84006538125093
7.0,8.359047209637737
8.0,7.789758849700838
10.0,8.37157282920484
7.0,8.237603550309768
8.0,8.338374980478983
9.0,8.928666213968867
9.0,9.158299640422488
9.0,9.022331526493325
7.0,8.111791155787705
9.0,8.449383121336563
8.0,8.122449222241796
9.0,8.767475146743438
7.0,8.115201965098287
7.0,7.7289436844132675
9.0,8.19637970468375
8.0,8.398982864633243
7.0,8.097423796411631
9.0,7.877089089609358
8.0,8.16869219240934
7.0,8.848306857991771
8.0,8.080668942728687
7.0,7.637492069481433
9.0,7.680202500637848
9.0,8.052746963071613
8.0,9.266876000295104
9.0,9.276584196439861
9.0,8.862881380592432
8.0,8.812979314934358
7.0,8.13178222467834
7.0,7.494318909014812
8.0,7.394724387262958
8.0,8.351150595457423
8.0,8.654657288810494
9.0,9.060157535255302
7.0,8.445586035691216
9.0,8.504641824249752
8.0,8.0081233640982
8.0,8.298308507024007
7.0,7.262512259867114
7.0,7.563677592236233
8.0,7.861733649639534
8.0,8.165493634536231
9.0,8.717834666592552
8.0,7.584288192324996
6.0,6.968994957314291
8.0,8.109398509687383
7.0,7.257118817522592
8.0,7.694535740097438
7.0,7.414671614566088
8.0,8.554294651463891
9.0,7.811998354249526
8.0,8.009398404694556
9.0,9.68426245904405
10.0,9.724604022007288
9.0,10.083524771277819
8.0,8.587558590896638
8.0,8.29646387649987
6.0,7.437384397020238
10.0,7.86000692884112
8.0,8.001049084054715
8.0,8.783628067664367
10.0,9.413017348349545
10.0,9.870499104055474
10.0,10.387974875461612
9.0,9.645526585227657
9.0,9.308894618587216
5.0,7.626377440619719
8.0,7.710253711478046
9.0,8.394449236388764
8.0,8.85345251826793
9.0,9.01752684290049
9.0,8.975528698731559
9.0,8.888640367357146
6.0,7.490906418341384
8.0,8.18447678632644
7.0,7.730654321379907
10.0,9.246489836531092
7.0,8.249753045478721
8.0,7.769252878657199
8.0,7.501613459064147
7.0,7.564876369955709
7.0,7.93064753840451
9.0,7.871275205418741
7.0,7.9210816403973565
9.0,8.72514418361984
7.0,7.307867520370295
8.0,8.206488985898652
7.0,8.276668615679494
7.0,7.994730327050615
9.0,8.48294785284523
7.0,7.3727014199756935
7.0,7.635782398051457
7.0,7.248749921476633
8.0,7.597901088010389
8.0,8.16629413404703
8.0,7.867550393953267
7.0,7.663697512575802
7.0,8.069246502800908
9.0,8.40556236167312
9.0,8.308792846233846
7.0,7.680426513466048
6.0,7.140032957156994
6.0,7.128566290792586
8.0,7.09232247148627
8.0,7.5759977413777975
7.0,7.9387627517003
8.0,7.205613844579165
8.0,7.741370650992471
6.0,7.345878057887809
9.0,8.066222395024125
8.0,7.934658916952782
8.0,8.625108569025155
9.0,8.177790655696104
9.0,8.501857593947793
7.0,7.966337074142646
8.0,8.131357045681407
8.0,8.133549375018468
8.0,7.93875586950141
7.0,7.619781730545616
7.0,7.8074593713193075
7.0,6.828143781388378
6.0,7.204611153463897
6.0,7.030274549347186
5.0,6.788093836720977
6.0,7.140084482826388
7.0,7.203579517030055
7.0,7.228310903752492
8.0,7.635507934727079
7.0,7.310032658115601
5.0,6.891858854418715
8.0,7.126697231400623
9.0,7.996444550855821
9.0,9.359494096730018
10.0,9.863095610790738
8.0,8.639683024162524
7.0,7.752952966602268
7.0,7.451835401569588
8.0,7.467456542812804
7.0,7.645219531458283
8.0,7.307998564475111
6.0,6.906160361888811
7.0,7.1052154312888325
7.0,7.536398724771377
6.0,6.963085289148362
7.0,7.146463098300332
9.0,7.624413420052014
7.0,7.523767238481996
8.0,7.845798416712916
7.0,7.408100179890221
6.0,6.8680300813105575
8.0,7.88104937323124
7.0,7.427654209389348
6.0,7.167885319452131
8.0,6.8346822729604595
10.0,8.817796172055452
6.0,7.4502579726599665
8.0,8.144359875265213
6.0,6.492431406800751
7.0,7.168406750580504
7.0,8.070313745268784
8.0,8.057057564126001
8.0,8.067286764763145
8.0,8.361070925776183
9.0,8.251525539459813
6.0,7.766539928406243
6.0,6.949814790850798
6.0,7.057494978631869
7.0,7.158065429703191
8.0,7.022834562174387
5.0,6.86526028383266
9.0,8.059585805439777
8.0,7.750686040482207
8.0,8.316430280631026
7.0,7.355485813096728
9.0,8.424322966591356
6.0,6.977486790551735
5.0,6.22781981412731
7.0,6.303435800025606
5.0,6.2488563713527485
6.0,6.237256653670195
8.0,7.201434489258653
7.0,7.453111428849012
6.0,6.67439437438053
7.0,7.076436533544162
8.0,7.744127152734671
8.0,8.140991986367775
9.0,9.453376686026072
10.0,9.811141886713251
9.0,10.242319334796301
9.0,9.681528624879864
9.0,9.034828463839682
9.0,8.599502377738782
7.0,8.126550648562269
28.0,21.24234592331641
33.0,27.194901154179924
24.0,27.646019429522717
23.0,27.466513834648385
24.0,22.94993535186305
24.0,22.227574157878134
26.0,25.64973301208507
25.0,24.555675303885476
23.0,25.080815246774616
21.0,21.950363272230017
18.0,20.4772095115782
17.0,18.024789279168754
24.0,21.753108055862207
21.0,19.301433190082786
27.0,24.155699690335943
23.0,22.87172449968974
22.0,24.900634187757035
18.0,19.629809122504362
25.0,22.236473287698413
23.0,21.035711373678392
23.0,24.820103167956354
23.0,23.38221141204386
29.0,25.813815173422178
28.0,25.662055991707433
18.0,22.608854806809916
22.0,24.744656630269482
20.0,18.314344862087655
23.0,22.238750601380254
24.0,22.74237260745456
21.0,22.042872143937583
21.0,22.211086878580247
18.0,18.728392322573868
23.0,21.644553685655364
21.0,19.44736345421524
23.0,23.6290877618121
26.0,22.707700364580326
22.0,23.07629805322623
15.0,19.058291503675683
17.0,17.752418692135002
16.0,17.444341890454936
26.0,21.66802886846684
23.0,21.695203532697274
21.0,22.961290687730173
18.0,20.46087688770707
20.0,19.509477243553988
24.0,21.030914994131834
27.0,23.975509126557416
22.0,24.20148783607124
18.0,23.997550574258366
21.0,20.537604942615538
23.0,21.359676651123223
26.0,24.689240281272948
25.0,25.376099079151263
22.0,24.96843168911703
22.0,23.51583113023057
29.0,26.41079245825456
26.0,24.71282647180999
23.0,26.493627733219082
28.0,27.0296834143758
21.0,21.751672584690603
24.0,25.011815996082074
18.0,18.730769642421325
22.0,23.1468104415488
24.0,22.11718424157243
23.0,22.90948167223536
21.0,23.183398233670566
21.0,22.25307543229345
24.0,22.823119158956867
18.0,18.752740334799235
21.0,21.071938938034673
20.0,18.780117328027227
23.0,21.515202208462064
22.0,20.902307967188282
25.0,24.51623090725568
23.0,22.092439735946915
24.0,24.10212980717012
25.0,24.31051572560701
19.0,21.607260544393224
25.0,23.15667949485173
32.0,26.889634279625273
28.0,27.491184465656215
28.0,29.43566278609772
24.0,24.89808273883799
19.0,22.443427072225877
27.0,24.563978879203447
25.0,21.51115507976317
29.0,28.549944947886843
28.0,27.81557572425732
30.0,28.456770397551132
29.0,27.91732996203374
24.0,26.68565336708809
24.0,25.396877987294555
27.0,24.978564461573697
21.0,22.20286146383949
26.0,26.31426844159489
24.0,24.080412500795568
20.0,22.905944374137892
28.0,26.124562584317037
28.0,24.343458435267227
23.0,25.946684478938334
30.0,28.38012916228943
25.0,23.223470770817407
32.0,29.857527218298124
30.0,27.617476979424342
30.0,31.49351523973525
27.0,28.71277961688606
28.0,29.36167081963462
32.0,29.028413417220847
35.0,31.09072301347152
32.0,31.925450723183545
29.0,30.79977653346139
24.0,26.150018941064793
27.0,27.490382164887322
29.0,27.428623975292115
23.0,26.373578654976676
33.0,30.48116651354988
28.0,25.28310652540897
26.0,28.296730267243085
33.0,29.54108186459558
27.0,27.59415883399488
29.0,30.87255966182397
22.0,23.702808528921782
30.0,30.100378837463108
24.0,24.075100998994667
26.0,27.174857858966657
28.0,26.60476103716137
25.0,24.652895465029978
24.0,24.75711710602237
21.0,21.863617019048608
24.0,22.67668870699892
24.0,21.56876261218222
27.0,24.902131434163064
28.0,25.761347656956026
25.0,25.126350385885164
31.0,28.932649947085007
29.0,27.574824129746105
28.0,29.129329126655158
27.0,26.323345489613946
23.0,25.106352823100394
25.0,25.342236510788663
26.0,25.145100698180276
22.0,22.929517816203287
30.0,28.160021502176946
24.0,23.853540527635186
28.0,27.96779512577697
28.0,26.654989449370056
33.0,31.021922584707394
25.0,27.40590971057401
26.0,28.110899300109722
24.0,24.844388895513703
29.0,28.18134870508162
26.0,25.95951508339784
20.0,24.326944515298912
28.0,26.13251353752471
27.0,23.691013900564904
32.0,29.75598281582114
26.0,26.300462507373375
25.0,28.267683150809983
31.0,29.02939061654484
29.0,27.439158629376294
17.0,23.014081124589158
31.0,30.680612326310534
25.0,22.902054663759053
20.0,24.55250832431969
22.0,23.77590580865903
31.0,26.29357638632729
22.0,22.232282841766576
24.0,25.856514019984367
20.0,20.643634655677356
17.0,19.059255784735615
22.0,20.855503164352296
29.0,24.272436643254984
25.0,23.760243569087685
18.0,23.243340767801033
22.0,22.1481587867352
22.0,20.44325572692812
22.0,22.125872242273356
23.0,22.78328910633779
27.0,24.63130052863762
26.0,25.017989851037182
22.0,24.258275522657915
24.0,24.42837844524406
23.0,22.250243828690824
25.0,24.91637935444667
23.0,23.323130521189682
33.0,29.453946281727323
29.0,26.889563162142267
26.0,28.402805544577806
25.0,26.49144495246618
21.0,23.276681858570896
24.0,23.625940822666553
24.0,22.39411362199768
21.0,21.316885384449222
22.0,22.67995566310001
19.0,19.246852585741802
24.0,21.98611230944908
31.0,26.418477312278597
30.0,26.95031254721211
23.0,24.855400115802517
30.0,29.974484408800535
27.0,25.221834311841384
23.0,27.177298716652786
25.0,24.502959933657863
28.0,25.72674270627099
24.0,24.84028134903428
22.0,24.055040708637733
21.0,21.70669917882054
27.0,23.211168673088178
29.0,24.31957388240956
24.0,24.999378683944748
30.0,28.126124193394034
27.0,27.080665007991524
27.0,28.22935917622232
17.0,21.387298892825783
26.0,26.630171542819625
28.0,24.485523316051644
28.0,26.248045502604707
26.0,26.559422365524796
27.0,28.026622681710936
37.0,34.18379487162023
26.0,27.935826467353614
25.0,29.157243896370275
30.0,28.39187952547518
27.0,27.543060776189936
29.0,30.62313231866108
23.0,26.2102026966301
28.0,27.517169349992756
24.0,22.439413765697307
24.0,25.750438433995512
28.0,26.45349714861788
26.0,25.215547501743547
26.0,25.85521294865523
19.0,23.868835122595502
18.0,21.043058784187917
29.0,24.850185652989623
23.0,22.56290353762568
25.0,26.72422753083597
25.0,25.86210681804406
29.0,28.442436583003456
34.0,30.87701844568458
28.0,27.6399073846586
19.0,25.75720365544567
29.0,28.57201588672495
30.0,26.15454408028031
26.0,27.92185816218399
23.0,27.48001719361395
29.0,28.058103721853794
23.0,22.54403859391767
21.0,24.339345938952537
22.0,21.6528643002802
28.0,23.443988173589485
27.0,24.05397634043293
22.0,24.693268893156375
28.0,26.569308135540517
24.0,23.119166067390584
29.0,28.06602242292112
22.0,23.63129202101857
30.0,30.210864154762582
27.0,25.971418553787412
27.0,28.198495109682703
20.0,23.78742686051042
25.0,24.95599983538859
19.0,21.083088036627007
23.0,23.487781687372042
25.0,22.66176616633346
30.0,26.65836122370768
33.0,29.978196025249474
31.0,31.21851635117754
32.0,31.728110849340613
29.0,30.15520944303289
29.0,30.503964893350314
25.0,27.523355401715627
25.0,27.088150432163737
27.0,25.767331408692655
30.0,28.50775014401957
27.0,27.38874339007242
27.0,26.959980987987237
27.0,26.880406354157753
27.0,27.044941442095695
27.0,27.052574873749165
23.0,24.45689813792059
27.0,26.043490690083345
25.0,23.947185640192632
19.0,22.5614926447924
21.0,21.75863962685945
27.0,24.189335560842377
21.0,21.97721199803936
26.0,25.329183639938112
22.0,21.41911036545935
21.0,22.30493230122028
29.0,25.36445221482345
21.0,22.039966362329768
26.0,25.885179435011615
22.0,21.259648625179626
21.0,22.44230021171588
27.0,23.123109450704288
19.0,21.1608319878508
27.0,25.070000771666237
20.0,19.835482527599723
25.0,24.323291953348193
25.0,21.761047429806233
24.0,24.235983574194517
27.0,26.031079298925146
33.0,28.122147968181622
28.0,26.207358299764422
24.0,26.760509109138674
24.0,24.388184785274213
24.0,24.571069366870606
25.0,24.46244299909514
22.0,22.607531012097507
23.0,23.01094083277538
22.0,22.74719429540654
22.0,22.644973122595008
26.0,24.02559663459445
24.0,24.064914368962445
30.0,27.164824348301465
23.0,23.281942984120636
20.0,23.859298652302005
20.0,20.107628767758296
22.0,20.14210120449579
20.0,19.42331818098597
21.0,20.21293429213976
21.0,20.34189044645044
22.0,21.348507635883443
19.0,19.806945525617714
24.0,21.833092479029787
24.0,22.662811902870725
24.0,24.311143400657418
25.0,24.79689092735887
27.0,26.202338965148563
28.0,27.335719945941463
27.0,26.77907083405862
22.0,24.14088147385056
22.0,23.500569074068142
16.0,17.757364600301933
24.0,22.30681791668143
20.0,17.823448255268534
16.0,18.99522015679224
31.0,26.201241824119133
24.0,22.49933365758157
23.0,26.5761178427874
23.0,22.996045292869226
27.0,25.87802156068737
23.0,22.35479521754931
20.0,22.662409975791938
19.0,20.209700797807372
19.0,19.063280336532063
24.0,20.598051695618967
28.0,23.26688851804698
22.0,22.791854481514765
21.0,23.664064305930808
21.0,21.902146154681702
20.0,20.763553919062115
23.0,21.842500772140532
20.0,19.40899551509003
21.0,21.06499336853053
21.0,20.16380634018508
20.0,20.39116676656304
26.0,23.463057992725567
22.0,21.69307028401639
20.0,22.241477641575365
19.0,18.971623219712892
22.0,19.37702378490041
21.0,19.582438227881934
18.0,19.17553709292751
18.0,19.236241078063344
19.0,17.4819901368203
25.0,20.915391714261432
24.0,22.037477044605875
22.0,22.988659072845422
17.0,19.487523152843078
30.0,25.393328167371752
21.0,19.76713451574722
21.0,24.11530702505363
23.0,21.17524912982831
22.0,20.79881405359102
25.0,22.847576973907728
24.0,22.708179048363764
21.0,21.952114469978532
23.0,22.560145823852064
26.0,23.8311245861671
24.0,22.901733169205873
25.0,25.32187675514539
30.0,27.9545424445902
20.0,21.966996874389796
28.0,28.882605046973346
29.0,25.026535313845773
24.0,26.269471444904582
23.0,24.63561720108779
22.0,22.130604937381545
30.0,26.971612326573386
30.0,28.414944984051342
24.0,26.329359808599918
20.0,23.759400366904327
20.0,21.31363103773208
18.0,19.16319616825711
20.0,19.252790101787035
20.0,19.06584026891071
27.0,23.903317353828857
31.0,26.60869520263102
20.0,23.20172625533158
23.0,26.627142372271102
19.0,20.52811549347812
26.0,24.66246622909083
30.0,26.2720751578447
24.0,25.910790092108694
23.0,25.722580324577287
19.0,21.225840823217542
20.0,21.297460000652134
30.0,24.47719930885662
30.0,24.96192708263108
28.0,28.65842435149522
28.0,28.503652272217185
24.0,26.915670413333252
31.0,29.365630421834954
27.0,27.007205082256284
26.0,28.226263191385065
30.0,27.940183020729002
27.0,26.572163961808805
30.0,29.80657706450541
25.0,26.265364152631495
19.0,24.540395262829595
29.0,27.36098441380852
26.0,23.987391383477622
27.0,26.1047693618811
25.0,26.10966084656203
27.0,27.174758074423824
26.0,26.07950948291316
26.0,27.84724364844705
24.0,25.083562509633452
30.0,28.204210504844543
28.0,27.16720441887115
29.0,29.10222472353503
27.0,28.19587297416181
27.0,26.853255421407408
26.0,26.178621747911222
22.0,23.7360794137591
22.0,22.729315425351892
22.0,21.707233924744187
21.0,20.83783240831766
20.0,20.189654340074416
20.0,19.405335557561806
21.0,19.27674899809873
27.0,24.393644892934116
23.0,22.615272032038376
25.0,25.889785629641775
28.0,25.797178925831314
33.0,29.557661482002732
21.0,24.014287783253085
23.0,26.754165291270873
24.0,23.916622916141232
22.0,23.976278815060947
23.0,24.21006617909883
27.0,25.873863411501592
25.0,24.600015585087714
26.0,26.498346720751236
24.0,25.25760440149276
22.0,23.125152952483273
26.0,24.84919381270103
21.0,21.652035668248054
23.0,23.34521021122611
19.0,19.46374640894795
30.0,26.63987246971229
31.0,26.726709670827276
32.0,31.33697742025017
24.0,26.613630511198323
28.0,28.11916293006072
24.0,23.113012802921894
20.0,23.001239631270185
23.0,22.419950228297285
21.0,20.711536873667043
23.0,22.91994299442055
24.0,23.651968715665078
30.0,27.2800281960456
22.0,22.808223090573193
20.0,23.967348691711877
30.0,26.60353120926691
21.0,20.85952444574247
26.0,28.277405367658464
20.0,21.18306824818614
19.0,21.227779954823877
29.0,24.811013355987367
31.0,27.05564017750075
24.0,25.486327973337477
20.0,23.86774796277243
25.0,24.34068457553115
29.0,25.96665479394828
23.0,23.44217308330637
22.0,24.619444217625343
17.0,20.485744736977622
22.0,20.895943129613677
24.0,19.536239722838804
24.0,22.96962020476568
22.0,21.731934093020925
21.0,22.415210673719972
29.0,26.178704550747792
21.0,23.189409561294895
28.0,28.969531306580357
19.0,19.907584103260874
20.0,22.665195493007577
23.0,20.313785484833268
24.0,21.970178343827296
26.0,25.013081486103474
21.0,22.26008205331962
20.0,23.124437420841907
23.0,21.18969146734553
22.0,20.93350849003995
14.0,17.686880011870173
21.0,20.303565694361787
17.0,15.510173132813597
21.0,20.835056998448966
18.0,18.568211891168172
25.0,24.11274996064945
22.0,20.56905569869621
24.0,23.662372262810358
32.0,27.05417356886616
26.0,26.11080013060454
19.0,24.495502953954237
26.0,25.215370889443175
23.0,20.86045727502412
18.0,22.159273826722075
31.0,28.492852699991023
23.0,21.155661077902984
23.0,25.184440624439613
16.0,19.671679221529725
23.0,22.99800816049514
26.0,21.948997568227828
25.0,24.349419840508716
20.0,22.568755465873075
28.0,26.27202396378752
30.0,24.45226066625054
19.0,22.621473622795577
27.0,27.894580704896498
24.0,21.41997292452454
19.0,21.898223242443695
22.0,21.72128358492316
26.0,23.404078297663744
26.0,25.532665409484416
33.0,29.651072690166185
25.0,24.682686696590814
25.0,28.15749155829915
24.0,23.890827839796415
24.0,23.853878266811567
25.0,23.312854290403948
23.0,23.94300711233585
21.0,21.967814093214123
25.0,23.447487731664854
29.0,25.135467354595168
17.0,21.66465102422066
25.0,26.296223764439773
25.0,23.259723256928886
28.0,26.51664293326011
26.0,25.739109013484235
21.0,23.74606669739456
26.0,25.294734885845752
27.0,24.22884597781258
28.0,27.07549010531841
25.0,25.421829368543204
16.0,21.12414383855318
22.0,22.898853587891455
30.0,23.41018189053629
32.0,27.996853595314857
26.0,27.127583486557192
22.0,28.183428724788932
26.0,25.694961340243385
23.0,22.96975688052245
28.0,26.531948110606898
25.0,25.192807487242646
34.0,31.393756849300985
30.0,27.571082261853523
31.0,31.327381262713864
31.0,31.08438971651951
23.0,25.758602289753657
22.0,25.779583992826087
27.0,24.831122480747105
34.0,29.774753735539544
28.0,27.17681685187289
22.0,26.39465850831867
22.0,24.58501482868043
27.0,25.497846394299017
32.0,28.626973647426745
28.0,28.693036439558494
33.0,32.88569527791597
33.0,31.282700916961552
25.0,29.495359517184568
28.0,30.01753568499474
26.0,25.29852054463704
22.0,23.880959072700126
25.0,25.245741029353788
27.0,25.685843908713203
22.0,23.541646477391303
20.0,22.726875349137703
23.0,21.75468336446626
28.0,24.435881366740272
31.0,27.8492659546054
26.0,26.135523938009502
24.0,27.27777804051687
28.0,25.69410115972605
27.0,25.60933652154789
27.0,26.975180535079016
16.0,21.12409973226005
27.0,25.10687350834406
31.0,24.11880409570297
24.0,25.493174307505136
28.0,27.703840422873004
27.0,25.081425876670615
25.0,26.342732264794073
26.0,26.209554739531246
28.0,27.11740200731031
21.0,22.743054702877625
16.0,21.288964152060856
27.0,25.218421090699778
22.0,20.65308690161962
23.0,24.465968282354655
25.0,23.666056819879163
25.0,24.38113643201564
26.0,25.219046464348953
23.0,24.2289892620534
25.0,25.563768469759104
21.0,22.519995408377063
19.0,20.781311494724214
28.0,23.829319453799823
23.0,21.201279060615157
25.0,25.302981949865934
24.0,23.862119490288226
22.0,22.956455972363248
22.0,22.687086687754505
15.0,17.650313098558357
25.0,21.894467842266764
25.0,21.255402366440865
26.0,25.1134030694761
23.0,23.884281989506935
22.0,23.712478703462164
28.0,25.11766306214937
23.0,22.492251119404852
26.0,25.755876587680476
30.0,27.00201998365115
25.0,25.33774201798221
21.0,24.712438566065238
26.0,25.396949653729113
25.0,23.79986908661295
28.0,26.782976198421323
28.0,26.04619111920952
23.0,25.543272980731007
24.0,25.34912572386335
19.0,21.52233085368016
21.0,22.207164100778407
25.0,21.747780898497798
26.0,23.72549622655304
19.0,21.849148079366255
26.0,24.630267777076817
27.0,23.754473490094433
21.0,23.78031780718862
22.0,23.675348685811624
24.0,23.312971785014245
25.0,23.615891458731674
19.0,21.50676929034256
24.0,23.841939718789
25.0,22.15394574447562
22.0,22.979954547328322
22.0,22.538995974418885
26.0,24.157564454678983
28.0,24.771263177285793
25.0,25.45974020243562
23.0,24.873624218476255
29.0,27.375421696469243
28.0,26.000919484194547
25.0,26.003434996374235
29.0,27.866767790403685
28.0,26.417552533752097
27.0,26.634970477216925
22.0,25.081900456618463
26.0,26.014637720158518
53.0,44.74890581600783
36.0,40.014278690980774
42.0,43.025252053441164
34.0,31.162015035789075
26.0,27.99615380712983
38.0,35.78424234974438
26.0,28.203552274025068
31.0,32.808716132663385
23.0,24.316951365302028
23.0,25.53915794683537
20.0,20.96660920252745
14.0,16.630203970864805
22.0,19.942933963602957
26.0,21.155800665907037
24.0,23.609539277956383
20.0,23.074398727433366
23.0,23.501097764044122
23.0,22.079635295339894
25.0,24.266883467940502
24.0,24.07176011660828
7.0,12.552671712315187
20.0,18.852319899986266
16.0,14.851103332143746
19.0,18.858813755004352
32.0,29.2995100360555
31.0,29.007715539671405
18.0,24.292495372400104
16.0,19.830330341860808
24.0,20.532403374574127
28.0,23.735794811748246
23.0,23.37062183822547
13.0,17.39683543155791
15.0,17.815764867675
20.0,19.135421428134755
22.0,19.278482385296126
18.0,18.396754531028147
15.0,16.879512637276708
19.0,18.20028926079333
18.0,16.178570786719202
14.0,16.278826616757662
24.0,20.692102633606442
26.0,21.87575318077459
24.0,24.543995018727987
17.0,22.000641316561737
22.0,22.430968262933252
24.0,20.554465510717243
19.0,20.466370037519205
25.0,24.03176771155878
25.0,22.41162449704356
20.0,22.13347734814846
22.0,23.196619397364064
22.0,21.80931459750861
24.0,22.945006392802977
17.0,19.689910026350443
30.0,26.104736948420406
23.0,21.050937287039975
29.0,28.0035565169842
23.0,23.212016228335276
26.0,26.770423567811417
26.0,24.328192441867294
17.0,21.66824140789243
31.0,27.81737519437617
24.0,21.22680274672283
13.0,17.482775053410336
21.0,21.56689350106045
14.0,16.680998629566393
15.0,16.086123218084037
13.0,11.292411305071983
23.0,19.02308431068988
21.0,19.196122511636176
22.0,23.220271265199987
14.0,18.768889368431307
18.0,18.89011141082979
19.0,17.02021797361195
15.0,16.82556404953417
24.0,21.831230449819827
16.0,16.409563996363833
25.0,24.19761366351363
23.0,21.69652592425685
25.0,24.489592994017126
23.0,22.741485876081608
14.0,18.919252303956558
25.0,22.878163813256588
21.0,17.775011400858993
26.0,24.711571856953828
22.0,21.682969409931662
23.0,23.798269886988514
18.0,19.93098986343296
18.0,19.601961514921577
23.0,20.294580728602426
27.0,23.271204494262516
24.0,23.703844146639575
17.0,20.6940088747118
21.0,22.421979251538534
17.0,17.183961922249527
18.0,20.028753815479526
29.0,24.370100719086444
24.0,22.154228841153504
37.0,32.61098485735712
39.0,34.110429517568804
41.0,40.10511510280398
28.0,30.425284997803693
18.0,25.019965572202846
34.0,32.38095532344808
25.0,22.463740319900474
31.0,32.24390158918962
29.0,26.85725650824815
29.0,29.584402510118252
31.0,28.974783916953623
22.0,24.795828390671424
28.0,29.08327049593971
27.0,24.41476096783825
26.0,27.879357403723183
22.0,23.890684924048383
27.0,25.693193720787022
37.0,28.791846168490235
30.0,29.727162458523438
46.0,43.399173300717834
34.0,34.61161106863561
36.0,41.0213794084422
31.0,32.741188053253154
33.0,32.91089853997389
42.0,33.683086296956425
42.0,39.64659513158786
46.0,43.43358526298426
26.0,39.9849239237026
51.0,48.44424882092485
33.0,34.4166742885069
36.0,41.005912880486406
28.0,27.479063860472174
20.0,22.081591936391302
27.0,27.36227009074076
29.0,26.22072744366147
28.0,27.090754819950366
28.0,27.42791589702223
32.0,28.580148977710223
