Actual,Predicted
0,-156.80500891020893
0,-333.37841919459606
0,801.0851883735922
0,704.0356634536165
0,-188.00060484742608
0,-76.24640763197203
3865,963.592456229866
3769,1673.346318956208
3708,2855.985721186742
4181,4209.842549342215
4378,4772.226266386354
3888,3817.173703338489
3822,3956.8181008343563
3529,3927.1503086689972
3624,3524.1447631655
3627,3307.43003700788
4301,4889.151521618989
4387,4899.593888255619
3813,3902.133324417404
3829,3804.9398793275705
3764,3731.900694511787
3930,3404.6522870947356
3887,3825.5521165218597
3903,4741.433148531839
4483,4922.334104497084
3729,3747.3108590972834
3772,3995.5161687015825
3691,3409.9631286912645
3740,3611.9353121033364
3803,3708.812434082105
4400,4834.567166733391
4723,4934.790732393924
3832,4070.547106118158
3811,4172.103542982793
3761,3711.4901955012238
3647,3547.5725341155467
3604,3668.5404279414215
4366,4579.720407929144
4393,4826.75725101005
3831,3994.3554875662358
3860,3924.145930941734
3744,3613.348283755162
3734,3548.105187179025
3928,3605.1065277871166
4133,4566.461775021269
4309,4806.3204439273295
3598,3595.6240374606086
3552,3432.2546211456865
3713,3495.250241510492
3641,3467.1632924703345
3696,3430.0064679776297
4393,4604.666503565752
4491,5093.902687007709
3401,3425.1709953742175
3819,3953.4625694919014
3706,3468.70143551563
3745,3557.7606529669274
3562,3390.2836244924974
4477,4733.1783626944225
4308,4860.530976216247
3658,4035.214248468268
3858,3825.461290856987
3993,3672.1885043938328
3759,3399.3893074590587
3669,3565.268097697909
4393,4740.524627541878
4071,4704.9949017249355
3841,3592.4853401944692
3795,3605.2717589718814
3660,3592.965434021213
3743,3524.9203400220213
3596,3414.0481023189495
4211,4650.873971499825
4329,4688.792210966351
3738,3787.960330899705
3454,3689.167447493627
3851,3767.649271592454
3633,3523.004837182055
3725,3425.657312106665
4332,4647.260184387509
4248,4672.735081549654
3618,3604.73541716825
3805,3704.3127424213117
3759,3428.9338766038454
3610,3688.9622221586696
3647,3297.508876574422
4137,4817.173556556869
4165,4806.700759243066
3534,3568.8340319997233
3706,3602.910383001745
3677,3558.582231876172
3691,3646.8374204667653
3673,3701.137898320465
4077,4565.847875253228
4237,4705.836510351748
3651,3737.1247648437
3646,3756.8055288497344
3935,3561.8661951962804
3644,3308.431019554073
3839,3613.9073331992086
4216,4753.119829146251
4359,4938.595564586952
3737,3815.529204687208
3586,3745.389080590934
3772,3506.1921094068075
3545,3435.6146271850694
3688,3564.2087248274
4430,4526.43034776343
4727,4805.098449980583
3821,4235.591473622873
3834,4080.3066049776708
3802,3628.2965594752486
4010,3829.7553604915793
3671,3444.9103441444204
4539,4790.395674376274
4376,4843.789361178862
3665,3904.1447808145704
3513,3804.5425037781315
3730,3544.3632883631108
3777,3465.0343264722505
3737,3519.2615441916387
4221,4661.203415418144
4474,4723.462568739508
3752,3540.043778867439
3758,3771.8625417829735
3815,3694.9666795002604
3627,3523.6813576073655
3637,3529.245128688718
4330,4481.5346847690225
4506,4756.43815631609
3612,3608.069749525066
3789,3858.0108221102264
3767,3509.233266187206
3797,3690.3086909633475
3803,3667.5300927133585
4060,4685.237250950484
4001,4688.436661898733
3884,3685.985608918604
3855,3676.3564782414014
3694,3775.7405227462104
3901,3636.6249730275485
3652,3420.203887170437
4470,4847.692194808331
4457,4825.697734963449
3810,3784.024243899754
3705,3592.269848355724
3698,3523.618376149836
3722,3575.838257726651
3730,3524.7631962853347
4165,4734.055873692263
4529,4859.428436628803
3605,3748.30817785871
3902,3895.4138616412183
3713,3628.840496972525
3883,3766.852276185007
3818,3671.390497336419
4146,4678.853750239268
4233,4758.654311684915
3645,3543.053462440357
3686,3620.109813369424
3673,3362.3685186246275
4151,3681.906689334757
3931,3422.217112060779
4541,4741.011642232888
4524,4768.922569928442
3525,3687.013524916346
3859,3853.9851209658445
3594,3491.850327756486
3582,3468.679402739781
3715,3416.216307163183
4313,4613.517945043881
4333,4735.614495715017
3700,3737.674445053617
3831,3684.061873043188
3640,3767.117831847967
3798,3577.9202838088295
3987,3659.1968746894654
4062,4782.511195152356
4191,4953.3035642990435
3494,3668.929062604144
3747,3634.1459847346805
3683,3611.8177887391703
3643,3340.832933743135
3680,3416.1071053341466
4277,4544.524435162754
4174,4607.425217711472
3684,3632.0373241115503
3731,3664.7830811134763
3846,3518.8722656412992
3498,3436.0161758546
3151,3629.8950280698027
3488,4073.928346946417
3373,4329.523448450103
3219,3054.1158539828684
3112,3057.2187843466963
3050,2865.753207213126
3191,3329.713918525438
3068,3279.628231262762
4201,4736.843344624864
3440,4174.434203221364
3209,3186.107112454426
3148,2885.757947953771
3171,3289.689019480643
3277,2972.7294155414857
3151,2978.915835893158
3516,4185.775745047508
3663,4223.9981598784425
3049,3485.5523929316887
3032,2696.2315401574906
2907,2885.6278899521394
3216,2758.1859178246405
3143,2734.7922032883253
3573,4150.533229676356
3440,4034.909363060764
3351,3186.573246329911
3098,3088.8163796075787
3167,3056.159862972607
3190,3066.5083466751466
3114,2973.7108319411036
3808,4114.060284508218
3593,4218.317773282059
3017,3165.7154569522063
3004,2976.771383155323
3195,2910.600228533711
2997,2711.706424147981
3232,2782.4911202119447
3559,3944.4761780334
3481,4001.2810789112973
3050,3076.7284124799826
3387,3149.089352809624
3153,2903.4740320705405
3271,2881.957434762984
3202,2958.165417632241
3846,4064.767412108534
3455,4112.162875803606
3190,3169.150730384915
3104,3053.1516915947705
3114,3106.826926161437
3043,2958.933427889937
3348,3048.4968860944064
3579,4152.48456427491
3699,4220.472913161331
3014,3170.0629679388767
3106,3211.04033475494
3109,2885.754914165075
3171,2635.551136984963
3176,2991.3462761116443
3518,4120.276670871166
3600,4309.033087019636
3241,3268.183704323559
2977,2993.9622579770885
3341,3174.859825694678
3236,3005.430040701446
3219,3065.9573341210935
3617,4079.2867659996737
3809,4074.031035845096
3318,3329.041391173336
3181,3326.318107594354
3326,3140.842006860061
3061,3015.447327949638
3119,2992.782044776459
3637,4067.8482908769256
3469,4073.5247437871503
3148,3009.832973937253
3084,3033.3362602285915
3111,2779.5541488954113
3025,2743.602786902098
3195,2851.5336113281173
3677,3977.9613653775277
3508,4080.8873144726767
3168,3296.9310769563826
3050,2904.429050028557
3090,2795.3389486512533
3325,2922.708966671299
3391,3059.7906390848575
3869,4224.900928081961
3500,4310.55491370354
3112,3056.4332313220584
3117,3232.1297815082908
3136,2772.87815174607
3347,2853.588467591613
3226,3048.957493828678
3698,4174.617009634396
3754,4125.817949637559
2983,2943.578381455107
3083,3044.9373503343104
3186,3006.2498654957635
3330,3000.973431206592
3074,2819.325246247122
3716,3940.271161180852
3695,3946.2250522359136
3098,3013.007695727698
2863,3017.381876927908
3208,2990.467963392175
3131,2814.3269536894013
3226,3072.3094475646667
3822,3830.0213644756277
3518,4346.104015392642
3163,3282.4319128498028
3115,3229.886134647124
3036,3249.2201705675398
3003,2931.333389546232
3015,3092.257741672367
3444,3958.8772692257153
3626,4039.416993637982
3112,2835.6141730819654
3092,3022.724046373216
3174,2970.254708539286
3251,2868.40016786236
3169,2866.714236535967
3524,3916.7779995664587
3741,4152.488966279116
3163,3124.4159229813986
3049,3064.447483717905
3164,3080.4127796443454
3057,2862.060388771585
2978,2724.8916939880264
3499,3726.8842725204186
3787,4173.986520013092
3437,3283.0778436567543
3239,3284.8309250724697
3074,3098.43595441859
3156,3157.4704120575707
3236,3025.848743297379
3546,4024.071417167328
3897,4383.077033945893
3219,3329.051770416875
3119,3293.272122266906
3300,3100.325191410786
3164,3112.251729867953
3146,2884.731153090029
3494,3991.747883168837
3545,4118.579454459259
3138,3170.833980413675
3240,3069.3410222882158
3141,2868.192763615336
3153,2863.1849956203414
3052,2748.843251816347
3688,3938.022979663192
3573,4158.987363412375
3135,3134.194581883794
3218,2989.054795664584
3200,2828.8328690587578
3090,2902.072805875233
3224,2839.9860650929986
3711,3889.5475619764293
3466,4050.749222065775
3063,2994.1348911744553
3212,3169.6980366926737
3079,2913.072827029224
3069,2701.0531842804066
3163,2812.828695409992
3748,3991.946928811074
3532,4043.529894790012
3263,3071.304366219624
3148,2998.761494642572
3055,2942.609167879048
3163,2876.0090142150284
3264,2751.99272512664
3416,3884.544531919917
3570,4135.738101772955
3121,2924.529354600535
3189,3085.244256620723
3168,2825.201163881444
3174,2941.9505923372544
3230,2886.373772718249
3468,3971.838280754273
3433,4111.008314286377
3122,3257.709435393732
3331,2795.5206242777895
3117,3029.7746198920822
3156,2960.601659635533
3326,3018.2186948915523
3594,4020.2388971872024
3619,4165.607605146843
3235,3355.3747635810505
3162,3209.937941230928
3255,3108.1784405810895
3197,3073.828227579459
3070,2920.3723834797984
3568,4082.2896663955607
3450,4036.7254046582584
3129,3124.5464025621477
3323,3150.2099527458686
3287,3076.3069521604884
3190,3006.040167842373
3197,2977.320745684412
3956,4084.6561762620386
3847,4159.988304006794
3160,3230.077004357776
3177,3275.217066601542
3212,3182.678416799722
3352,2963.987787305572
3112,2702.944741764046
3580,3993.2365397690173
3558,4134.315850340124
3333,3320.1778285003165
3089,3111.7510824953206
3121,2908.0146973169785
3085,2876.571863390567
2935,2866.4135413331314
3730,4056.3868086574794
3288,3814.7883928391966
3399,3231.314289769495
3180,2942.6311721050724
2913,3030.9481345812283
3234,3043.142119006313
3152,2859.5388476743883
3504,4123.4288406213
3649,4069.6260684785902
3247,3116.132219787153
3213,2978.089167881909
3289,2972.8301816143658
3252,2991.929401390904
3145,2907.824743221762
3348,4014.395033058777
3612,4184.077351226997
3192,3049.1913555080746
3231,3205.3038509448506
3076,3156.9402175376363
3214,2721.0696454150348
3248,2976.1333900895006
3864,4332.227152206018
3545,4005.057218581859
3332,3372.776693444077
3106,3225.445339714819
2933,2995.543155459258
3421,3007.1284020989224
3183,3007.266503785766
3827,4352.158625018321
3496,4121.280716774014
3216,3332.5209569273084
3200,3234.137192967606
3243,3041.620774965955
3333,2867.2501949008256
3199,2953.283082428402
3695,4027.5643403095464
3810,4198.801836485506
3074,3254.976505642767
3194,3313.982169875435
3247,3102.90855596699
3271,3108.288249476811
3094,2883.2651994396874
3721,4181.679349229287
3478,4257.8899743678685
3182,3143.9011813781663
3171,3096.2015247884974
3213,2985.0645136687335
3029,2835.0140238394943
3282,2862.957531299644
3790,4279.545361197277
3475,4004.1990675790203
3057,3215.051761953012
3198,3071.864299833249
3055,2716.3900517286293
3026,2866.4530529162585
3127,2860.223403717777
3769,4426.0731173273925
3540,4220.435463442239
3285,3279.6929660200176
2943,3206.8030095647828
2966,3180.918584451717
2991,2769.0702002791495
3068,2506.123944337426
3584,3972.5746659173938
3504,4038.8931243946154
3074,3057.8273375476983
3178,3213.272456676127
3207,2932.5476352085343
3188,3058.7761721700626
3300,2952.4417165868217
3698,4285.69292600434
3712,4414.523056670165
3170,3314.938909074972
3148,3128.9851575682624
3054,2942.828374052271
3076,2881.479268488677
3164,2808.553747009385
3791,4174.440934674101
3766,4352.179616743249
3070,3273.0908936956785
3250,3347.402092616656
3428,3199.336419297001
3229,3216.2319856755603
3138,3140.060584130897
3714,4302.125910001418
3447,4230.15788352721
2985,3106.0821767674825
2930,3069.099154410638
3010,2954.94734438838
3196,2921.0255584027764
3220,2949.6819511946387
3859,4094.5104167917016
3464,3804.71105290155
3102,3091.1186131036584
3047,2908.872516023599
3025,2744.0006789540203
3095,2797.0296945282435
3059,2523.6438075855467
3808,3819.2256944472774
3590,4009.567382201404
3154,3028.145479441753
3259,3078.248712535513
3250,2925.4133253725295
3168,2651.260199656921
3078,2753.0672305688777
3701,3790.9230271578335
3559,3852.0181471567603
2887,2831.450333022194
3233,3042.1328618610078
2995,2764.748325850338
2942,2711.5051194179387
3042,2564.9440089836635
3298,3711.222149490556
3422,3524.3243731528282
2870,2707.8884778088423
3122,2774.5534999803767
2939,2586.63174272345
2989,2555.1532118451396
3183,2603.696189611258
3639,3845.1952076265097
3463,3960.941633404529
3001,3042.875587841304
3143,2834.486491760603
3369,3039.7137884871336
3088,2890.9913896176186
3319,3098.8907953145417
3935,4139.641222213133
3607,4187.901105940158
3336,3345.4868332900905
3013,3152.1003386388984
3424,3138.9069383417136
3101,2984.0913661225904
3225,3087.6101642158155
3440,4086.8382555709613
3501,4269.154950366306
3291,3174.939246202017
3321,3115.1122752020983
3250,3066.587577381504
3157,3137.4173313959864
3237,3189.518742391423
3785,4145.719025569062
3722,4106.469687441095
3241,3206.9785113383987
3188,3312.755502064858
3109,3029.9931693935996
3107,2964.1029245372465
3138,2874.247020081193
3727,3933.524842024195
3627,4193.57722794133
3249,3050.2097443579296
3018,3026.3791553067294
3057,3043.2614341706685
3012,2717.030395015896
3153,2710.2758083262406
6604,5447.868086928146
6167,5722.332435416974
5624,5256.852227185838
5555,5206.368986007154
5529,5232.301861843688
5721,5295.693386155277
5348,5207.27603127596
6842,6736.216263847261
6112,6730.385733059158
5629,5825.682833133261
5386,5605.924668111944
5621,5567.885082079468
5538,5383.215381582221
5530,5378.614339209014
6753,6722.526762760461
6079,6782.359671581515
5610,5840.36984007664
5472,5548.720437292436
5494,5499.774085348917
5520,5199.6930124649425
5827,5230.7913096628145
6533,6600.786925914927
6533,6749.598972506994
5588,5958.364068504602
5360,5682.760257260715
5359,5496.724953307065
5491,5090.248421384042
5621,4997.272018544482
6434,6612.469735562428
6286,6760.99660456626
5359,5726.662004706308
5163,5508.081561772379
5481,5357.303542940097
5695,5317.529160757749
6050,5529.741121811149
6182,6618.95458506153
6686,6858.774720724294
5684,6150.755650443007
5323,6035.513584787994
5681,5658.2030308421145
5575,5651.337609887239
5534,5367.973898778307
6412,6546.806195894042
6407,6587.299261373284
5842,5855.500587712597
5482,5708.880842373156
5704,5457.3035734328205
5223,5357.500554512131
6040,5509.868234556476
5984,6520.321947902825
6598,6791.263356331309
5545,5611.624806267413
5720,5898.852659151999
5647,5703.931543866867
5578,5514.151013141555
5655,5316.96685028347
6992,7017.299146838294
6560,7092.195216718706
5440,5962.413051408514
5474,5609.903588776886
5420,5451.70833796685
5570,5314.76199057606
5758,5373.1485639671855
6135,6439.137198986527
6428,6829.081622878963
5561,5690.615047325067
5352,5604.57549628903
5398,5459.473377194656
5468,5213.295498486192
5645,5377.232179938085
6167,6521.7533551060715
6808,6720.904162667648
5407,5652.560714302879
5358,5507.842146069228
5466,5275.385844291475
5502,5483.591100435281
5400,5419.312922341231
6284,6508.293846158741
6257,6557.028596495743
5400,5548.451966720776
5518,5620.191391043725
5362,5351.601230731676
5696,5449.938952821357
5472,5336.351994282939
6175,6583.914463694505
6568,6709.557633030434
5916,5797.907473150067
5416,5614.22766657867
5666,5619.849581315176
5583,5201.661653242802
5539,5273.745824702153
6212,6502.149293152474
5887,6472.506109767173
5784,5613.0621994354115
5288,5321.826470515565
5496,5516.222028817385
5175,5024.672164151372
5478,5350.201680646817
6377,6371.68807510728
6721,6784.5990716347405
5488,5721.613027455707
5670,5819.692988625259
5522,5518.65020675756
5535,5420.717447025757
5209,5040.501386809148
6066,6287.742193411313
5458,6050.581413717515
5279,5083.51782234189
5641,5241.876224778861
5146,4973.90852355791
4973,4985.995900574329
5344,5069.755224841624
6032,6092.992526949358
6559,6659.579423151661
5312,5596.055074609771
5476,5588.5035341010835
5119,5184.284410137699
5500,5237.418143722136
5487,5046.05044101836
6175,6310.61100678478
6426,6629.24266018524
5451,5651.006466642456
5530,5609.3826135349145
5413,5308.70750141684
5540,5441.414332761371
5725,5406.068853878777
6175,6435.155112054928
6288,6847.358049845346
5830,5742.1164819152555
5541,5707.598225656762
5397,5369.723144950403
5686,5292.711264857366
5401,5187.907974074631
6408,6710.390861415342
6427,6734.874345889011
5591,5585.442863061438
5569,5668.80505618085
5370,5348.212327660092
5632,5376.736455005346
5151,5199.778496791899
6049,6470.272305883461
6588,6427.983336592439
5448,5591.359903067055
5536,5546.9173810470975
5385,5328.260457617113
6134,5595.358090337866
5362,5220.301918800984
6697,6808.942257598088
6652,6844.491713070068
5628,5933.402412719135
5500,5741.351225644036
5684,5526.32293770107
5515,5431.951943721042
5179,5229.243079897586
6040,6390.791130354331
6683,6647.749757575713
5620,5640.067683278579
5375,5606.060447808496
5386,5052.0600489560875
5382,5554.097048582771
5685,5334.289848917225
6559,6672.228834928039
6620,7041.8722407550995
5530,5952.309064734498
5241,5736.248821273357
5101,5097.7887213167205
5676,5364.29893855631
5709,5289.033508070508
6497,6874.611020454606
6561,6715.160916198265
5763,5790.568589268317
5101,5715.006050102573
5783,5625.942184269143
5513,5330.336279081761
5594,5466.499031650242
5785,6105.776702793347
6433,6757.4013293317
5458,5595.121456240729
5816,5669.98066957095
5169,5339.187827592055
5309,5238.317190558123
5529,5022.370132977432
6186,6233.794677456734
6385,6571.836395961444
5485,5520.402563970243
5382,5541.9650516985275
5633,5467.659989917587
5562,5281.996302860686
5510,5242.834591592866
6077,6491.733183509325
6466,6741.7660975503995
5280,5672.915094585809
5542,5659.165049006424
5422,5191.950374405526
5620,5329.717845507861
5337,5214.798526171066
6099,6491.045663606246
6347,6608.210838191698
5415,5566.14969307751
5425,5482.327966087811
5250,5156.178970972146
5928,5423.068238216376
5568,5159.924142766464
6606,6715.672278643702
6080,6692.966276961201
5512,5613.119850737985
5664,5654.921397972856
5787,5465.043006479437
5582,5576.35300469009
5379,5091.232614659538
6439,6622.442034949707
6233,6602.595498233815
5833,5845.96583630323
5544,5559.573025307824
5683,5603.085478169694
5499,5276.187181019028
5532,5278.200657804193
6553,6595.257162353504
6015,6721.001076885221
5094,5541.859313958218
5406,5502.97726776715
5534,5281.67274239127
5537,5179.512320053995
5641,5125.746534352386
5947,6235.589570266056
6668,6646.897452325797
5444,5460.782289326279
5077,5539.361850214643
5335,5259.774231497763
5787,5251.524680326342
5857,5475.656482477929
5982,6457.4207173270315
6315,6712.354851609353
5676,5611.583526114089
5897,5903.2751680045385
5734,5560.748378820414
5358,5579.865773191812
5387,5310.575240464199
5812,6182.093326243818
6365,6498.229243029693
5298,5464.026392140139
5308,5544.321815391313
5649,5383.352388356498
5517,5344.724764515699
5590,5398.491321050196
6406,6484.506042309543
6426,6717.667567985449
5689,5808.018567243906
5494,5771.002465137214
5580,5465.077224113225
5315,5187.899079457937
5453,5128.1432469595775
6017,6268.01495357444
6387,6534.335535015776
5561,5685.484283602227
5370,5339.76162450258
5510,5411.175293512202
5666,5310.487712140409
5469,5286.585317886618
6199,6572.1874940301705
6126,6575.2853924482515
5648,5684.837862867873
5493,5504.467478475217
5448,5534.56701688622
5426,5169.179191905275
5905,5448.7923788026565
6287,6624.22920180707
6031,6760.291315945623
5423,5711.48430306797
5290,5489.184036383493
5206,5160.320496276638
5796,5225.43486900854
5561,5148.898302759867
6603,6590.661759040896
6315,6478.235322111329
5726,5818.609807132416
5518,5670.217512620931
5226,5208.040600476832
5202,5229.253888708559
5490,5043.186680883335
6288,6398.540479693063
6181,6495.438130306908
5543,5553.301849561117
5670,5524.468713101804
5405,5339.750642635981
5806,5327.109177871886
5850,5458.345702063753
6777,6871.511586566088
6764,6748.717376912822
5450,5631.868596577541
5565,5738.085448575799
5624,5522.084720423178
6074,5613.423966523289
5518,5358.818884865538
6142,6584.254049041691
6041,6613.462624573427
5529,5656.542371785441
5830,5602.557357047305
5495,5434.923528463328
5609,5555.577667037354
5420,5403.932911576277
6569,6635.1287330816285
5984,6699.2902912100435
5274,5630.317757261388
5429,5365.77257323129
5739,5372.487820670103
5491,5403.827419688441
5488,5408.0988204313135
5856,6082.497009847373
6616,6686.252907129398
5557,5553.023388206843
5218,5455.730916840299
5514,5600.789376799489
5504,5260.4135667180635
5467,5194.438625972618
6530,6683.938336447065
6479,6435.496042121199
5945,5826.04633157575
5393,5389.9522022772035
5546,5465.941012302229
5518,5448.493053279923
5579,5450.720404572736
6337,6487.488655606079
6464,6653.109340285816
5511,5705.873472324833
5305,5674.380449470164
5727,5420.99286953813
5433,5440.045276817071
5396,5072.529844005037
6188,6468.359531344624
6214,6531.196325269508
5516,5654.254639035428
5401,5588.465573175756
5488,5350.2771309630325
5486,5212.329067880073
5618,5429.29194423375
6387,6443.364922013934
6184,6676.944399052592
5441,5670.83852805137
5199,5517.773114527505
5783,5523.331770153896
5706,5560.768902156179
5461,5461.844280887359
6836,6770.033537605999
5807,6581.162014371527
5571,5921.4701673050595
5472,5640.500237275478
5480,5542.64128157021
5492,5307.7836231550355
5449,5552.098735981132
6898,6942.806041713362
6454,6844.518058326947
5459,5865.737618883767
5201,5568.266990059033
5644,5662.135552688418
5958,5650.671619797024
5566,5604.451412424369
6160,6699.247127408635
6250,6753.892088405748
5406,5638.421515598115
5619,5759.758802770346
5608,5613.10853861378
5490,5522.431775128349
5409,5318.700542037439
6114,6446.83495817817
11589,8767.837784333871
9427,7452.4464376703545
9165,9017.0758511213
9702,8747.542261577004
8964,9053.410331217903
8869,8583.343269492987
10679,10100.044306515209
10324,10318.533209948246
9663,9709.749843837824
9291,9477.794493102436
8455,9106.000464533383
8989,8932.16978700403
9330,8838.194698731439
10106,10288.494999361212
10715,10506.584593115567
9394,9766.872377885858
8740,9549.142513925593
9124,9212.05594012468
8712,8807.068597699119
8723,8718.384595126081
11387,10508.203114225584
10730,10719.163240223188
8699,9799.653126176076
10015,10174.535033935761
9295,9613.161092842143
9267,9262.850427443153
9411,9217.177119806272
10392,10874.794622301093
10771,10959.89463288282
9713,10071.48070134288
9110,9937.945855540369
9221,9390.354519480334
9113,8860.123269582848
8856,8874.42320497848
11111,10515.691112676352
11140,10797.215644185351
9082,9818.130555654541
8673,9613.511098587003
9366,9168.347683414973
8954,8983.003072320287
8949,8875.430314131223
10489,10274.584372208363
9994,10485.103994240937
9253,9526.602085342894
9729,9480.067378616819
9456,9163.746933588736
9253,9321.13828042611
9142,9112.50876115958
11117,10685.603477914245
10626,10630.943283692513
9249,9728.968376019659
9991,9947.607819729648
9393,9579.163167884175
9434,9391.528941930927
8832,9054.393701762692
11394,11054.591305003154
10828,11062.255895265831
9919,10186.15183918862
10654,10104.077819687453
8362,9396.56123183891
9051,9353.63247944514
9294,9070.329804833196
10909,10664.684821174516
10397,10583.15902921256
9226,9711.211665242348
9030,9435.378812610512
9051,9216.272112080358
9375,9136.527815962078
9534,9033.773811304094
10362,10529.104289400397
9903,10367.261458116669
10089,9923.266744902956
9087,9487.584870198034
9677,9868.841709337621
8848,9181.141677573822
8831,8931.60701301408
10626,10206.114275094182
10354,10332.50937108311
9101,9451.098517991924
8803,9256.124056304245
9457,9106.048150688777
9258,8915.831689272627
9089,8905.444893885135
10150,10151.666710941996
10643,10533.259199522932
8721,9243.1023580023
9533,9509.913452022342
8916,9092.937546490532
9229,8978.955894936062
9061,8740.7129516895
10104,10122.667633606916
10958,10482.05767218763
9113,9409.702509978039
8529,9320.6927165214
9310,9016.95176070486
9396,8937.796335476984
8922,8557.623122311014
10122,9928.384498350355
10752,10417.10127946347
9750,9542.637635936808
9610,9451.747662343067
9069,9360.107543711774
9157,9264.568737468688
9280,8916.566336255315
10408,10362.65212622556
10406,10445.487156536523
9298,9628.193224107745
9265,9380.031251358749
9567,9310.05417886368
9411,9059.202078645943
9035,8812.870639077813
11445,10725.610794503897
10051,10597.20357932798
9159,9624.999031749541
8899,9125.51676243598
8968,8923.785883703218
9050,8654.02553479131
9141,8639.837076436681
9981,9845.36155926611
10792,10288.22357494542
8988,9146.897609220337
9338,9497.22205907257
8931,8857.27566484244
9001,8933.953320349101
10125,9731.721971906412
11098,10573.667227997066
11290,11250.756838994312
9240,10172.420526397156
9389,9856.269187924816
9229,9201.764389886584
8988,8992.96156371422
9110,8951.750385080959
10268,10292.16028900136
10022,10441.004806882673
9023,9080.272532658306
9266,9184.669955551903
8548,8717.738590110675
9293,8722.211257450394
9101,8584.85295058999
10977,10571.94082399395
10155,10110.25968183898
9472,9642.654573348422
9227,9260.691680645647
8799,9045.755415133899
9340,9102.131617624065
8921,8623.410728170813
11232,10438.597247724574
11217,10736.99808699896
8750,9548.688462902532
8981,9493.315534228896
9517,9152.18662271745
8843,8725.398591916386
9024,8712.41534795282
11204,10291.6286875884
10251,10176.990929434647
8842,9587.649507048585
8849,9135.44531203117
9714,9083.5337736232
9816,9096.408523724818
8792,9031.380215438328
10249,10292.503755175221
10828,10555.360211730054
9037,9475.379564381594
9022,9494.88698050823
9479,9189.158630132959
10243,9491.644573162996
9642,9380.446342658219
10785,10854.206244084706
10389,10485.653795938208
9133,9604.226985204084
9638,9602.09614309961
9089,9130.4256344122
9210,9013.037322705452
9528,8986.803985412369
10297,10586.311143539679
10603,10442.545904293533
9535,9552.003582228434
9070,9566.153350340988
8841,9104.314582052877
9523,9126.662816508464
9213,8737.513178804824
10755,10475.51691965997
11150,10766.157974790116
9971,9944.397162549896
9426,9842.149806697618
9172,9271.877160418973
9249,9157.399955894938
9265,8904.17206211821
11079,10572.474660409045
10525,10552.467871566998
9572,9905.621897361714
9612,9691.881380855086
9259,9459.895461971362
8941,9160.610185441721
9084,8587.224762059133
10429,10291.709970130474
10550,10582.02384395536
9108,9566.156525471779
8603,9251.281081843486
8934,8912.390579430024
9053,8456.478351558428
9134,8705.862422635299
11310,10384.300547210418
10274,10518.415334814617
9209,9681.503576304613
9090,9217.4958434275
8954,9021.166941152804
9275,8951.880904334283
9386,8940.043286162838
10026,10320.860668983363
10461,10490.40345358285
9378,9525.469352133947
9639,9565.647136010588
9519,9186.294686656209
9615,9126.104419078687
9084,9159.254963724057
10357,10605.276377291482
10487,10571.632384854667
9279,9625.737305183371
9174,9475.15977831439
9649,9432.998163492104
9910,9341.399147031054
9265,9034.927350451127
10174,10414.979276015722
10980,10860.702933409231
8737,9396.48189124312
9361,9514.814339802382
9081,8855.799391256907
8825,8885.201377258982
9132,8691.469380760023
10972,10363.651229928135
10295,10581.901696127845
9884,9859.75894632424
8649,9467.184358783335
10008,9628.853358506074
9516,9181.864827532074
9265,9284.769911602725
10152,10501.58820138153
10589,10742.018312720871
9496,9652.117642170384
9222,9503.533798790899
9203,9146.571536307583
8608,8916.484378810355
9620,9063.668438248373
10064,10169.851360472236
10831,10723.336167699566
9599,9597.877592084225
9414,9741.36502711594
9073,9079.383080351405
9116,9107.622775292264
8780,8780.5562270595
10700,10160.014424333634
9935,10061.3490602995
9252,9476.940137328782
9432,9426.26465462878
9462,9201.499266653891
9124,9044.508660744128
9368,9087.321603124752
10901,10615.01914754444
10273,10721.112982420636
9771,9919.254451052171
9532,9622.688691255684
9082,9287.52792836977
9344,9326.26741875102
9227,9141.3604050016
10717,10631.627239550231
10155,10471.659050893877
9098,9751.271301698722
8570,9143.98040782844
9483,9056.368700551817
9159,8707.490582225502
9329,9013.506166544814
10884,10454.958817746021
10201,10555.305257216718
9175,9742.6020291039
8325,9108.988203491857
9254,9030.601996636575
8465,8435.73782009836
8982,8764.79105746944
10359,10106.665797681118
9638,10123.71292596094
8729,8938.991342967622
9409,9064.012973127872
9182,8908.59652989429
9134,9003.223689835642
8866,8737.158932982706
10310,10146.232386455957
10634,10559.87637187776
8426,9156.28899529709
9258,9449.315754634092
8725,8601.747959617564
9239,8981.085056676093
8880,8581.593235902368
10401,10236.205707794159
10297,10292.790697302535
9157,9474.851705827652
8934,9302.705582600687
9355,9103.130917319562
9637,9127.305349028336
9180,9014.19952802109
10977,10599.880729821136
10544,10721.391997832145
8930,9549.960492593014
8797,9250.12041041317
9398,9056.7234791906
9062,8767.797661740207
8629,8711.617353465897
10102,10002.433978325742
10519,10307.940128034585
9024,9297.437729119707
9625,9394.868273935914
9718,9216.552679448489
8844,9109.65340704212
9094,9112.834093993606
10260,10299.333737625013
10274,10494.84853179216
9297,9267.51402409585
9068,9202.08715467636
8874,8986.697470064591
9177,8893.94683573539
8550,8539.153019528309
10483,9977.5680051593
10220,10212.348333694634
9426,9598.093916766004
9078,9348.326869040004
9621,9362.22265816887
8834,8920.876038815346
9456,9145.006118633304
